filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/108,196273,196593,0.0,N
/usr/diem/Documents/data/mit/207,206526,206846,0.0,L
/usr/diem/Documents/data/mit/124,485167,485487,0.0,R
/usr/diem/Documents/data/mit/100,595530,595850,0.0,N
/usr/diem/Documents/data/mit/200,465656,465976,0.0,V
/usr/diem/Documents/data/mit/109,471348,471668,0.0,L
/usr/diem/Documents/data/mit/207,643517,643837,0.0,A
/usr/diem/Documents/data/mit/114,629244,629564,1.0,N
/usr/diem/Documents/data/mit/119,518562,518882,0.0,V
/usr/diem/Documents/data/mit/231,486760,487080,0.0,N
/usr/diem/Documents/data/mit/106,226336,226656,0.0,N
/usr/diem/Documents/data/mit/215,59143,59463,0.0,N
/usr/diem/Documents/data/mit/222,247861,248181,0.0,N
/usr/diem/Documents/data/mit/203,85891,86211,0.0,N
/usr/diem/Documents/data/mit/233,639864,640184,0.0,N
/usr/diem/Documents/data/mit/209,131637,131957,0.0,N
/usr/diem/Documents/data/mit/228,320934,321254,0.0,N
/usr/diem/Documents/data/mit/232,589848,590168,0.0,A
/usr/diem/Documents/data/mit/203,587517,587837,0.0,N
/usr/diem/Documents/data/mit/208,116251,116571,0.0,N
/usr/diem/Documents/data/mit/215,443144,443464,0.0,V
/usr/diem/Documents/data/mit/234,576237,576557,0.0,N
/usr/diem/Documents/data/mit/118,614963,615283,0.0,A
/usr/diem/Documents/data/mit/234,152149,152469,0.0,N
/usr/diem/Documents/data/mit/105,298281,298601,0.0,N
/usr/diem/Documents/data/mit/219,241392,241712,0.0,N
/usr/diem/Documents/data/mit/200,485187,485507,0.0,V
/usr/diem/Documents/data/mit/112,440616,440936,0.0,N
/usr/diem/Documents/data/mit/234,251664,251984,0.0,N
/usr/diem/Documents/data/mit/203,488682,489002,0.0,N
/usr/diem/Documents/data/mit/122,360934,361254,0.0,N
/usr/diem/Documents/data/mit/121,641680,642000,0.0,N
/usr/diem/Documents/data/mit/228,429705,430025,0.0,N
/usr/diem/Documents/data/mit/116,388517,388837,0.0,N
/usr/diem/Documents/data/mit/207,434247,434567,0.0,L
/usr/diem/Documents/data/mit/108,428080,428400,0.0,N
/usr/diem/Documents/data/mit/221,341171,341491,0.0,V
/usr/diem/Documents/data/mit/121,199572,199892,0.0,N
/usr/diem/Documents/data/mit/214,514223,514543,0.0,L
/usr/diem/Documents/data/mit/111,104551,104871,0.0,L
/usr/diem/Documents/data/mit/112,248066,248386,0.0,N
/usr/diem/Documents/data/mit/119,453803,454123,0.0,N
/usr/diem/Documents/data/mit/100,649574,649894,0.0,N
/usr/diem/Documents/data/mit/205,403023,403343,0.0,N
/usr/diem/Documents/data/mit/109,162550,162870,0.0,L
/usr/diem/Documents/data/mit/208,49886,50206,0.0,V
/usr/diem/Documents/data/mit/220,228025,228345,0.0,A
/usr/diem/Documents/data/mit/210,490344,490664,0.0,N
/usr/diem/Documents/data/mit/117,25175,25495,0.0,N
/usr/diem/Documents/data/mit/212,589183,589503,0.0,N
/usr/diem/Documents/data/mit/209,397622,397942,0.0,N
/usr/diem/Documents/data/mit/123,590596,590916,0.0,N
/usr/diem/Documents/data/mit/210,148855,149175,0.0,N
/usr/diem/Documents/data/mit/234,447901,448221,0.0,N
/usr/diem/Documents/data/mit/113,426170,426490,0.0,N
/usr/diem/Documents/data/mit/220,519584,519904,0.0,N
/usr/diem/Documents/data/mit/106,164901,165221,0.0,N
/usr/diem/Documents/data/mit/114,253586,253906,1.0,N
/usr/diem/Documents/data/mit/212,181185,181505,0.0,R
/usr/diem/Documents/data/mit/234,157230,157550,0.0,N
/usr/diem/Documents/data/mit/111,594502,594822,0.0,L
/usr/diem/Documents/data/mit/105,233301,233621,0.0,N
/usr/diem/Documents/data/mit/115,155137,155457,0.0,N
/usr/diem/Documents/data/mit/116,279924,280244,0.0,N
/usr/diem/Documents/data/mit/209,175247,175567,0.0,N
/usr/diem/Documents/data/mit/108,239045,239365,0.0,N
/usr/diem/Documents/data/mit/111,474174,474494,0.0,L
/usr/diem/Documents/data/mit/123,425779,426099,0.0,N
/usr/diem/Documents/data/mit/228,556686,557006,0.0,N
/usr/diem/Documents/data/mit/209,196516,196836,0.0,N
/usr/diem/Documents/data/mit/103,294799,295119,0.0,N
/usr/diem/Documents/data/mit/222,55563,55883,0.0,N
/usr/diem/Documents/data/mit/112,334790,335110,0.0,N
/usr/diem/Documents/data/mit/207,488399,488719,0.0,L
/usr/diem/Documents/data/mit/112,631727,632047,0.0,N
/usr/diem/Documents/data/mit/217,327057,327377,0.0,N
/usr/diem/Documents/data/mit/234,430864,431184,0.0,N
/usr/diem/Documents/data/mit/205,532812,533132,0.0,N
/usr/diem/Documents/data/mit/100,15447,15767,0.0,N
/usr/diem/Documents/data/mit/122,343420,343740,0.0,N
/usr/diem/Documents/data/mit/212,368106,368426,0.0,R
/usr/diem/Documents/data/mit/215,276586,276906,0.0,N
/usr/diem/Documents/data/mit/210,306861,307181,0.0,N
/usr/diem/Documents/data/mit/113,81689,82009,0.0,N
/usr/diem/Documents/data/mit/221,621189,621509,0.0,N
/usr/diem/Documents/data/mit/208,317346,317666,0.0,N
/usr/diem/Documents/data/mit/221,443321,443641,0.0,N
/usr/diem/Documents/data/mit/228,223503,223823,0.0,N
/usr/diem/Documents/data/mit/201,1029,1349,0.0,N
/usr/diem/Documents/data/mit/215,621647,621967,0.0,N
/usr/diem/Documents/data/mit/213,161690,162010,0.0,N
/usr/diem/Documents/data/mit/215,203736,204056,0.0,N
/usr/diem/Documents/data/mit/234,498270,498590,0.0,N
/usr/diem/Documents/data/mit/212,244413,244733,0.0,R
