filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/223,195232,195552,0.0,N
/usr/diem/Documents/data/mit/109,349238,349558,0.0,L
/usr/diem/Documents/data/mit/210,647076,647396,0.0,N
/usr/diem/Documents/data/mit/103,360919,361239,0.0,N
/usr/diem/Documents/data/mit/214,112273,112593,0.0,L
/usr/diem/Documents/data/mit/111,96804,97124,0.0,L
/usr/diem/Documents/data/mit/213,203306,203626,0.0,N
/usr/diem/Documents/data/mit/220,367139,367459,0.0,N
/usr/diem/Documents/data/mit/201,167722,168042,0.0,N
/usr/diem/Documents/data/mit/213,114436,114756,0.0,N
/usr/diem/Documents/data/mit/222,2779,3099,0.0,N
/usr/diem/Documents/data/mit/109,584622,584942,0.0,L
/usr/diem/Documents/data/mit/117,541821,542141,0.0,N
/usr/diem/Documents/data/mit/103,130944,131264,0.0,N
/usr/diem/Documents/data/mit/201,101887,102207,0.0,N
/usr/diem/Documents/data/mit/233,182437,182757,0.0,N
/usr/diem/Documents/data/mit/201,456112,456432,0.0,V
/usr/diem/Documents/data/mit/201,125617,125937,0.0,N
/usr/diem/Documents/data/mit/221,176378,176698,0.0,N
/usr/diem/Documents/data/mit/113,304868,305188,0.0,N
/usr/diem/Documents/data/mit/202,7881,8201,0.0,N
/usr/diem/Documents/data/mit/105,503617,503937,0.0,N
/usr/diem/Documents/data/mit/105,247858,248178,0.0,N
/usr/diem/Documents/data/mit/210,275104,275424,0.0,N
/usr/diem/Documents/data/mit/112,294993,295313,0.0,N
/usr/diem/Documents/data/mit/101,365110,365430,0.0,N
/usr/diem/Documents/data/mit/222,563634,563954,0.0,N
/usr/diem/Documents/data/mit/124,419031,419351,0.0,R
/usr/diem/Documents/data/mit/118,556128,556448,0.0,R
/usr/diem/Documents/data/mit/221,243065,243385,0.0,N
/usr/diem/Documents/data/mit/209,20398,20718,0.0,N
/usr/diem/Documents/data/mit/234,218767,219087,0.0,N
/usr/diem/Documents/data/mit/213,535986,536306,0.0,V
/usr/diem/Documents/data/mit/214,639882,640202,0.0,L
/usr/diem/Documents/data/mit/209,593158,593478,0.0,N
/usr/diem/Documents/data/mit/105,175431,175751,0.0,N
/usr/diem/Documents/data/mit/100,624605,624925,0.0,N
/usr/diem/Documents/data/mit/234,418103,418423,0.0,N
/usr/diem/Documents/data/mit/111,142354,142674,0.0,L
/usr/diem/Documents/data/mit/205,460585,460905,0.0,N
/usr/diem/Documents/data/mit/202,552690,553010,0.0,N
/usr/diem/Documents/data/mit/100,268384,268704,0.0,N
/usr/diem/Documents/data/mit/230,365596,365916V,0.0,N
/usr/diem/Documents/data/mit/220,36611,36931,0.0,N
/usr/diem/Documents/data/mit/228,445976,446296,0.0,N
/usr/diem/Documents/data/mit/233,27774,28094,0.0,N
/usr/diem/Documents/data/mit/205,64402,64722,0.0,N
/usr/diem/Documents/data/mit/221,270454,270774,0.0,N
/usr/diem/Documents/data/mit/203,619495,619815,0.0,N
/usr/diem/Documents/data/mit/219,258520,258840,0.0,N
/usr/diem/Documents/data/mit/100,437522,437842,0.0,N
