filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/213,623869,624189,0.0,N
/usr/diem/Documents/data/mit/105,364078,364398,0.0,N
/usr/diem/Documents/data/mit/220,103253,103573,0.0,N
/usr/diem/Documents/data/mit/112,76975,77295,0.0,N
/usr/diem/Documents/data/mit/203,460928,461248,0.0,N
/usr/diem/Documents/data/mit/106,293761,294081,0.0,N
/usr/diem/Documents/data/mit/230,338641,338961,0.0,N
/usr/diem/Documents/data/mit/200,538680,539000,0.0,N
/usr/diem/Documents/data/mit/234,254741,255061,0.0,N
/usr/diem/Documents/data/mit/114,430658,430978,1.0,N
/usr/diem/Documents/data/mit/111,186884,187204,0.0,L
/usr/diem/Documents/data/mit/106,143237,143557,0.0,N
/usr/diem/Documents/data/mit/122,134085,134405,0.0,N
/usr/diem/Documents/data/mit/103,42126,42446,0.0,N
/usr/diem/Documents/data/mit/101,319600,319920,0.0,N
/usr/diem/Documents/data/mit/101,135565,135885,0.0,N
/usr/diem/Documents/data/mit/100,438410,438730,0.0,N
/usr/diem/Documents/data/mit/203,223185,223505,0.0,N
/usr/diem/Documents/data/mit/203,486506,486826,0.0,N
/usr/diem/Documents/data/mit/116,633409,633729,0.0,N
/usr/diem/Documents/data/mit/213,47329,47649,0.0,N
/usr/diem/Documents/data/mit/112,350256,350576,0.0,N
/usr/diem/Documents/data/mit/111,77032,77352,0.0,L
/usr/diem/Documents/data/mit/103,149671,149991,0.0,N
/usr/diem/Documents/data/mit/115,225878,226198,0.0,N
/usr/diem/Documents/data/mit/100,616090,616410,0.0,N
/usr/diem/Documents/data/mit/208,13690,14010,0.0,N
/usr/diem/Documents/data/mit/234,393503,393823,0.0,N
/usr/diem/Documents/data/mit/212,442031,442351,0.0,R
/usr/diem/Documents/data/mit/223,305402,305722,0.0,N
/usr/diem/Documents/data/mit/101,647774,648094,0.0,N
/usr/diem/Documents/data/mit/214,20546,20866,0.0,L
/usr/diem/Documents/data/mit/221,163763,164083,0.0,N
/usr/diem/Documents/data/mit/213,322345,322665,0.0,V
/usr/diem/Documents/data/mit/119,150119,150439,0.0,N
/usr/diem/Documents/data/mit/105,637948,638268,0.0,N
/usr/diem/Documents/data/mit/232,182620,182940,0.0,A
/usr/diem/Documents/data/mit/200,132769,133089,0.0,N
/usr/diem/Documents/data/mit/213,638599,638919,0.0,N
/usr/diem/Documents/data/mit/113,144430,144750,0.0,N
/usr/diem/Documents/data/mit/122,256452,256772,0.0,N
/usr/diem/Documents/data/mit/122,639066,639386,0.0,N
/usr/diem/Documents/data/mit/219,177521,177841,0.0,N
/usr/diem/Documents/data/mit/230,186216,186536,0.0,N
/usr/diem/Documents/data/mit/113,413073,413393,0.0,N
/usr/diem/Documents/data/mit/201,631916,632236,0.0,N
/usr/diem/Documents/data/mit/203,301585,301905,0.0,N
/usr/diem/Documents/data/mit/201,616309,616629,0.0,N
/usr/diem/Documents/data/mit/208,549235,549555,0.0,N
/usr/diem/Documents/data/mit/208,445835,446155,0.0,N
/usr/diem/Documents/data/mit/210,419438,419758,0.0,N
/usr/diem/Documents/data/mit/221,134080,134400,0.0,N
/usr/diem/Documents/data/mit/108,73060,73380,0.0,N
/usr/diem/Documents/data/mit/122,596312,596632,0.0,N
/usr/diem/Documents/data/mit/118,611346,611666,0.0,R
/usr/diem/Documents/data/mit/210,473128,473448,0.0,N
/usr/diem/Documents/data/mit/209,74021,74341,0.0,N
/usr/diem/Documents/data/mit/222,643883,644203,0.0,N
