Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/106,MLII,520433,520752,N
/usr/diem/Documents/data/mit/115,MLII,471465,471784,N
/usr/diem/Documents/data/mit/215,MLII,95664,95983,N
/usr/diem/Documents/data/mit/123,MLII,154633,154952,N
/usr/diem/Documents/data/mit/202,MLII,469827,470146,N
/usr/diem/Documents/data/mit/108,MLII,85807,86126,N
/usr/diem/Documents/data/mit/205,MLII,141988,142307,N
/usr/diem/Documents/data/mit/209,MLII,484424,484743,N
/usr/diem/Documents/data/mit/203,MLII,14131,14450,N
/usr/diem/Documents/data/mit/103,MLII,503697,504016,N
/usr/diem/Documents/data/mit/223,MLII,580099,580418,N
/usr/diem/Documents/data/mit/213,MLII,576519,576838,N
/usr/diem/Documents/data/mit/200,MLII,28400,28719,N
/usr/diem/Documents/data/mit/209,MLII,603483,603802,N
/usr/diem/Documents/data/mit/214,MLII,30075,30394,L
/usr/diem/Documents/data/mit/101,MLII,575399,575718,N
/usr/diem/Documents/data/mit/103,MLII,569148,569467,N
/usr/diem/Documents/data/mit/116,MLII,287910,288229,N
/usr/diem/Documents/data/mit/119,MLII,486778,487097,N
/usr/diem/Documents/data/mit/115,MLII,244044,244363,N
/usr/diem/Documents/data/mit/215,MLII,315084,315403,N
/usr/diem/Documents/data/mit/215,MLII,620887,621206,N
/usr/diem/Documents/data/mit/219,MLII,11988,12307,N
/usr/diem/Documents/data/mit/209,MLII,618492,618811,A
/usr/diem/Documents/data/mit/215,MLII,457056,457375,N
/usr/diem/Documents/data/mit/215,MLII,634125,634444,N
/usr/diem/Documents/data/mit/200,MLII,297180,297499,V
/usr/diem/Documents/data/mit/234,MLII,119952,120271,N
/usr/diem/Documents/data/mit/203,MLII,323595,323914,N
/usr/diem/Documents/data/mit/212,MLII,434735,435054,R
/usr/diem/Documents/data/mit/201,MLII,193933,194252,N
/usr/diem/Documents/data/mit/220,MLII,216223,216542,N
/usr/diem/Documents/data/mit/202,MLII,202186,202505,N
/usr/diem/Documents/data/mit/202,MLII,572469,572788,N
/usr/diem/Documents/data/mit/220,MLII,155914,156233,N
/usr/diem/Documents/data/mit/105,MLII,498180,498499,N
/usr/diem/Documents/data/mit/103,MLII,76435,76754,N
/usr/diem/Documents/data/mit/212,MLII,151736,152055,R
/usr/diem/Documents/data/mit/114,MLII,587907,588226,N
/usr/diem/Documents/data/mit/222,MLII,637085,637404,N
/usr/diem/Documents/data/mit/234,MLII,453125,453444,N
/usr/diem/Documents/data/mit/208,MLII,552007,552326,V
/usr/diem/Documents/data/mit/222,MLII,363173,363492,N
/usr/diem/Documents/data/mit/200,MLII,148769,149088,N
/usr/diem/Documents/data/mit/119,MLII,502424,502743,N
/usr/diem/Documents/data/mit/201,MLII,49400,49719,N
/usr/diem/Documents/data/mit/205,MLII,171107,171426,N
/usr/diem/Documents/data/mit/233,MLII,113051,113370,N
/usr/diem/Documents/data/mit/213,MLII,246097,246416,N
/usr/diem/Documents/data/mit/210,MLII,399130,399449,V
/usr/diem/Documents/data/mit/220,MLII,494726,495045,N
/usr/diem/Documents/data/mit/223,MLII,448340,448659,N
/usr/diem/Documents/data/mit/200,MLII,31456,31775,N
/usr/diem/Documents/data/mit/103,MLII,359318,359637,N
/usr/diem/Documents/data/mit/112,MLII,404047,404366,N
/usr/diem/Documents/data/mit/122,MLII,605250,605569,N
/usr/diem/Documents/data/mit/100,MLII,478036,478355,N
/usr/diem/Documents/data/mit/208,MLII,219932,220251,V
/usr/diem/Documents/data/mit/223,MLII,49008,49327,N
/usr/diem/Documents/data/mit/115,MLII,571170,571489,N
/usr/diem/Documents/data/mit/119,MLII,216433,216752,N
/usr/diem/Documents/data/mit/215,MLII,378621,378940,N
/usr/diem/Documents/data/mit/207,MLII,220336,220655,L
/usr/diem/Documents/data/mit/213,MLII,345392,345711,N
/usr/diem/Documents/data/mit/220,MLII,326516,326835,N
/usr/diem/Documents/data/mit/201,MLII,579241,579560,N
/usr/diem/Documents/data/mit/219,MLII,141588,141907,N
/usr/diem/Documents/data/mit/121,MLII,87716,88035,N
/usr/diem/Documents/data/mit/219,MLII,424438,424757,N
/usr/diem/Documents/data/mit/210,MLII,310712,311031,N
/usr/diem/Documents/data/mit/116,MLII,440152,440471,N
/usr/diem/Documents/data/mit/118,MLII,463348,463667,R
/usr/diem/Documents/data/mit/221,MLII,49176,49495,V
/usr/diem/Documents/data/mit/109,MLII,356496,356815,L
/usr/diem/Documents/data/mit/215,MLII,215589,215908,N
/usr/diem/Documents/data/mit/111,MLII,72517,72836,L
/usr/diem/Documents/data/mit/234,MLII,319113,319432,N
/usr/diem/Documents/data/mit/124,MLII,182429,182748,R
/usr/diem/Documents/data/mit/109,MLII,229767,230086,L
/usr/diem/Documents/data/mit/223,MLII,621023,621342,N
/usr/diem/Documents/data/mit/222,MLII,27735,28054,N
/usr/diem/Documents/data/mit/108,MLII,42680,42999,N
/usr/diem/Documents/data/mit/123,MLII,556066,556385,N
/usr/diem/Documents/data/mit/118,MLII,165624,165943,R
/usr/diem/Documents/data/mit/118,MLII,286154,286473,R
/usr/diem/Documents/data/mit/113,MLII,204000,204319,N
/usr/diem/Documents/data/mit/112,MLII,320233,320552,N
/usr/diem/Documents/data/mit/124,MLII,179047,179366,R
/usr/diem/Documents/data/mit/232,MLII,228498,228817,A
/usr/diem/Documents/data/mit/101,MLII,221509,221828,N
/usr/diem/Documents/data/mit/232,MLII,364760,365079,A
/usr/diem/Documents/data/mit/203,MLII,252934,253253,V
